index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
169190,6.42648845746,4.56434819147,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.21887582487,106,1.06654375865,c,b
162554,5.52545293913,3.66356164613,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.15303822056,c,a
170140,2.48490664979,2.48490664979,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08053547637,c,a
120299,4.89783979995,3.04452243772,1.79175946923,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.902171901303,c,a
173519,4.78749174278,3.33220451018,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.03859137018,c,a
165925,5.67332326717,3.97029191355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.08934747433,c,a
167701,7.47816969416,4.81218435537,3.58351893846,0.0,3.295836866,3.43398720449,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,106,1.12408017314,c,a
151489,5.60211882088,3.33220451018,2.3978952728,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.943699774259,c,b
173169,7.78696700261,4.8283137373,2.19722457734,0.0,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.99573227355,106,1.04622172337,c,a
111906,6.72383244082,5.02388052085,0.69314718056,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,106,1.09943364506,c,a
174624,5.57594910315,4.12713438505,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.01378084044,c,a
139869,5.64544689764,3.80666248977,1.94591014906,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,1.07689901256,b,a
169496,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0849900035,c,a
142717,7.145196135,5.25227342805,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.7080502011,2.77258872224,103,1.09612778467,c,a
170600,5.89164421183,4.11087386417,1.60943791243,1.94591014906,1.38629436112,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,1.94591014906,1.94591014906,106,1.06846685039,c,a
151692,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.930792070032,c,a
170261,5.76519110278,4.47733681448,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.7080502011,106,1.05149907441,c,a
174288,6.69826805412,3.73766961828,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.995346748484,c,a
112863,6.26720054854,4.56434819147,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.21887582487,106,1.0849900035,c,a
152660,6.2085900261,3.21887582487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.934565766892,c,a
164859,7.44307837435,4.46590811865,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.14340554028,c,a
146307,6.49677499019,3.80666248977,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.04834940301,c,a
155754,6.81454289726,4.80402104473,2.07944154168,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.7080502011,106,1.23724172478,c,a
164687,6.5610306659,4.44265125649,1.79175946923,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.77258872224,106,1.12552422274,c,a
172221,6.43454651879,4.83628190695,1.60943791243,2.30258509299,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.016280873,c,a
147424,6.0730445341,3.78418963392,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.07944154168,103,0.99116541152,c,a
145057,4.59511985013,3.21887582487,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,103,0.97956795999,c,a
113637,8.51298434664,5.73657229748,2.30258509299,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,4.06044301055,106,1.07131725493,c,b
113497,5.23644196283,3.04452243772,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05562293185,b,a
148825,9.29210467378,4.86753445046,2.56494935746,2.48490664979,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,103,0.988328484522,c,a
158058,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.21826197642,a,a
145634,7.76895604454,5.57972982599,2.7080502011,2.63905732962,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.52636052462,103,1.03969940625,c,b
167484,6.82437367004,4.59511985013,2.94443897917,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.12335421953,c,a
163952,6.79234442747,3.52636052462,1.60943791243,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.12908937953,b,a
142615,2.99573227355,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.073195203,a,a
154853,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22581004201,c,b
150020,3.63758615973,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.960804208947,c,a
154616,6.28785856016,4.51085950652,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.21460890682,c,a
155179,4.14313472639,3.33220451018,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.19577715298,c,a
163310,5.90808293817,4.09434456222,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,106,1.13807189086,c,a
174074,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0306583189,c,a
117377,4.82028156561,1.94591014906,3.25809653802,3.21887582487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06165353948,c,a
140770,5.65599181082,3.87120101091,1.38629436112,1.60943791243,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,1.0703716267,c,a
156552,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22361943961,c,b
169667,6.63594655569,3.93182563272,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.09943364506,c,b
140610,6.90073066405,4.82028156561,2.3978952728,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,103,1.09276636101,c,a
174061,5.16478597392,3.55534806149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,106,1.02118909478,c,a
159543,6.39024066707,4.06044301055,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.94591014906,2.07944154168,106,1.19116747389,a,a
144911,5.99645208862,4.72738781871,1.09861228867,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,103,1.04514933474,c,b
150094,8.51398806047,5.95064255259,3.61091791264,4.9558270576,3.25809653802,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.13549421593,3.55534806149,103,0.968837417292,c,a
164728,9.25167423547,6.04500531404,4.09434456222,4.2341065046,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.36729582999,106,1.13671595347,c,a
112038,5.17614973257,3.97029191355,1.60943791243,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.0969593867,c,a
177245,7.28892769452,5.22035582508,2.8903717579,3.04452243772,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.295836866,106,1.01503476305,c,a
119195,7.31721240836,4.85981240436,2.30258509299,2.3978952728,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.00868502338,b,a
103177,6.66185474055,4.49980967033,2.56494935746,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.20757418398,c,b
140315,6.33327962814,3.82864139649,2.48490664979,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,1.09612778467,c,a
111870,8.08332860879,5.56452040732,4.53259949315,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.58351893846,106,1.10106630719,c,a
141896,6.44254016647,3.78418963392,2.48490664979,1.09861228867,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.08322008044,c,a
169179,6.65157187359,4.98360662171,2.63905732962,1.09861228867,2.07944154168,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,1.08674440071,c,a
115457,7.2174434317,3.89182029811,3.13549421593,3.40119738166,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.60943791243,106,1.04189723057,c,b
151453,7.05358572719,4.69134788223,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,103,0.924994562657,c,a
169302,8.23747928861,5.29330482472,2.99573227355,3.17805383035,1.94591014906,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.56494935746,2.83321334406,106,1.09191710283,b,a
169178,6.09807428217,4.11087386417,1.79175946923,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.08410699985,c,b
114077,4.89034912822,3.36729582999,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.04298715152,c,a
142938,3.80666248977,2.77258872224,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06264119581,c,b
154005,5.71702770141,3.93182563272,1.38629436112,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.09191710283,a,b
171177,6.85012616615,4.63472898823,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.83321334406,106,1.06557523376,c,a
175600,5.82894561761,3.98898404656,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.07944154168,106,1.00608758428,c,a
140065,6.63331843328,4.46590811865,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.79175946923,1.94591014906,103,1.09612778467,c,a
144141,8.09894674894,4.18965474203,1.38629436112,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.04940481443,b,a
103623,3.89182029811,2.83321334406,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.21182463912,c,b
166884,7.83241092719,5.70044357339,2.63905732962,2.30258509299,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.36729582999,106,1.11669926176,c,b
142214,6.22455842928,3.85014760171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.08934747433,c,a
151352,4.85981240436,3.91202300543,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.940096073158,a,a
174003,8.49084921608,4.7621739348,2.30258509299,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.03635671006,c,a
142541,6.71659477352,4.82028156561,2.48490664979,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.09104245336,103,1.07412760563,c,a
142234,3.52636052462,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.073195203,a,a
177669,6.23244801655,3.89182029811,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.971962480872,c,b
159222,4.80402104473,3.04452243772,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19929041772,c,a
114453,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.06066098161,b,a
114225,7.21670948671,5.04985600725,2.48490664979,3.80666248977,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.7080502011,106,1.06942150614,c,b
176174,5.5490760849,3.52636052462,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.993962659915,c,a
149151,7.11882624906,5.22035582508,3.17805383035,3.33220451018,3.04452243772,3.25809653802,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.21887582487,103,0.982530977147,c,a
175078,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00477610417,c,a
170426,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07505568154,a,a
164705,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.13671595347,a,a
169711,7.51806418123,4.88280192259,3.43398720449,3.36729582999,0.0,0.0,0.0,2.19722457734,0.0,0.0,0.0,0.0,2.19722457734,2.30258509299,106,1.09361202823,c,a
115358,5.70044357339,4.40671924726,2.07944154168,1.38629436112,0.69314718056,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.05459991171,c,a
119833,2.3978952728,2.19722457734,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,0.97503946464,c,a
152553,9.03515330408,5.78689738137,2.48490664979,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40119738166,4.1743872699,103,0.916993495734,c,b
154147,2.7080502011,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.1622281986,c,a
173121,7.96901178111,5.39816270152,1.79175946923,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.91202300543,106,1.04080133742,c,a
162904,6.42971947804,4.63472898823,2.19722457734,0.0,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,2.94443897917,106,1.15491030911,c,a
156723,7.4776042432,5.37989735354,2.56494935746,0.0,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,4.00733318523,106,1.23475722078,c,b
165321,9.29044461622,6.34212141872,4.96284463026,4.85981240436,4.09434456222,0.69314718056,0.0,2.77258872224,0.0,0.0,0.0,0.69314718056,3.49650756147,5.08759633523,106,1.12838141419,c,b
111633,8.2480057016,5.50125821054,3.68887945411,3.85014760171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.66356164613,106,1.10349057929,c,b
162198,7.88720858581,5.43807930892,3.52636052462,2.99573227355,1.09861228867,0.0,0.0,1.94591014906,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.17997947072,c,a
158895,4.06044301055,3.09104245336,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.04834940301,a,a
115059,5.99396142731,4.58496747867,1.79175946923,2.19722457734,1.09861228867,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.05045468561,c,a
165786,6.85751406255,4.98360662171,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,2.8903717579,106,1.12042376418,c,b
114769,4.68213122712,3.97029191355,1.79175946923,1.79175946923,0.0,0.0,0.0,1.60943791243,0.69314718056,0.69314718056,0.0,0.0,1.60943791243,1.60943791243,106,1.06165353948,c,a
154618,5.35185813348,4.04305126783,1.38629436112,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.20661724436,c,a
166782,8.02812905943,5.74300318781,2.8903717579,3.295836866,1.79175946923,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.43398720449,4.5538768916,106,1.11290408146,c,a
116511,5.37989735354,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00997120145,c,b
161537,5.79301360838,3.61091791264,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,0.0,0.69314718056,0.69314718056,106,1.17888056685,c,a
141607,7.10906213569,4.83628190695,1.60943791243,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.63905732962,103,1.1074668534,c,a
157215,5.71373280551,3.04452243772,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.60943791243,106,1.22537383682,c,b
154109,3.98898404656,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.13466465343,c,b
168010,8.26230094179,5.76205138278,2.07944154168,1.79175946923,4.12713438505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866,4.04305126783,106,1.12408017314,c,a
161753,7.59186171489,5.51342874616,2.83321334406,2.99573227355,1.79175946923,0.69314718056,0.0,2.48490664979,0.0,0.0,0.0,0.0,2.56494935746,2.94443897917,106,1.16870888341,c,a
160541,5.36597601502,2.83321334406,1.60943791243,1.60943791243,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.17329361139,c,b
169837,5.58349630878,3.58351893846,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.07944154168,106,1.07597947071,c,a
112013,6.05208916892,4.1743872699,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,106,1.07412760563,c,a
116819,6.62671774925,5.11198778836,2.83321334406,3.33220451018,0.69314718056,0.0,0.0,2.30258509299,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,106,1.03522994651,c,a
146198,6.30991827823,3.85014760171,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.948986425673,c,a
142483,7.44132038972,4.92725368516,3.25809653802,3.33220451018,1.94591014906,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.79175946923,2.19722457734,103,1.07225843314,c,a
169452,6.66440902035,4.51085950652,1.60943791243,1.94591014906,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.94443897917,106,1.0796325403,c,a
165933,9.18481741475,5.85793315448,4.96284463026,4.94875989038,3.295836866,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,4.88280192259,106,1.14075649493,c,a
171658,8.77322978603,6.25382881158,3.7135720667,4.80402104473,2.07944154168,0.0,0.0,1.38629436112,0.69314718056,0.69314718056,0.0,0.0,3.295836866,3.68887945411,106,1.0884835421,c,a
163663,7.10085190894,4.96284463026,2.8903717579,0.0,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.36729582999,106,1.14924063811,a,a
159732,7.40367029001,4.89034912822,3.09104245336,3.17805383035,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.19678725614,a,a
110332,6.68461172767,4.70048036579,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.25809653802,106,1.14208540347,c,a
146838,4.84418708646,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.02118909478,c,b
177693,4.3040650932,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.970406052784,c,a
110874,8.01796670349,5.2626901889,3.4657359028,3.4657359028,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.11518982063,c,a
152365,7.79893331004,5.74620319054,3.09104245336,3.36729582999,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.295836866,103,0.914942195701,c,a
114955,7.97625194375,5.73657229748,2.07944154168,1.94591014906,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.4657359028,106,1.06460199583,c,b
153576,4.49980967033,3.04452243772,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.1121363262,c,a
118103,6.63331843328,4.81218435537,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.13549421593,106,1.04622172337,c,a
147983,6.70563909486,4.62497281328,1.38629436112,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,0.96725638139,b,a
164325,7.3957216086,4.77068462447,2.30258509299,2.30258509299,1.94591014906,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.14536954952,c,a
176608,6.93925394604,5.16478597392,1.79175946923,2.30258509299,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,0.993962659915,c,b
157156,6.30991827823,4.93447393313,2.7080502011,1.79175946923,0.69314718056,0.0,0.0,2.07944154168,0.0,0.0,0.0,1.60943791243,2.48490664979,2.7080502011,106,1.2309716188,c,a
140181,4.90527477844,3.40119738166,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.0969593867,c,a
162525,6.08221891038,4.11087386417,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.16282610637,b,a
177621,6.1527326947,4.36944785247,1.94591014906,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,106,0.973506890091,c,a
168889,7.67554600254,5.24702407216,2.56494935746,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.13549421593,106,1.09276636101,c,a
168592,4.88280192259,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.09612778467,c,a
148505,6.26909628371,3.87120101091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.993962659915,c,b
175656,5.34233425196,3.73766961828,1.60943791243,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,0.97503946464,c,a
146973,7.76895604454,4.93447393313,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.7080502011,103,1.0283327113,c,a
113795,6.45362499889,4.77912349311,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,2.94443897917,106,1.06942150614,c,b
152043,2.48490664979,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.973506890091,c,a
140414,8.25790419347,5.79909265446,3.40119738166,3.295836866,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.36729582999,103,1.09529271039,c,b
165246,4.91998092583,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1473144595,c,a
152375,4.74493212836,2.48490664979,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.938269576446,b,a
177760,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.993962659915,c,b
165304,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.12116041326,c,a
167134,7.80994708648,4.5747109785,2.19722457734,2.56494935746,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.10825270903,c,a
151820,6.18208490672,4.06044301055,1.09861228867,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.38629436112,1.38629436112,103,0.914942195701,c,a
159416,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1744235579,c,a
118640,7.37588214822,4.92725368516,2.19722457734,2.3978952728,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,106,1.01751926705,c,a
150610,4.61512051684,3.40119738166,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.962436871074,a,a
165277,7.39694860262,4.91265488574,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.56494935746,106,1.10025164211,b,a
156118,4.1743872699,3.13549421593,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.21644378208,c,b
